age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
41,magistrale,privato,48767,rent,4271,male,divorziato/a,europa,57584,car,3,1437,bad
48,phd,privato,42732,rent,48693,male,single,europa,42975,car,1,1755,bad
54,nessuno,disoccupato,9000,rent,41304,female,vedovo/a,europa,9000,furniture,6,548,bad
30,diploma,operaio,38293,rent,13382,female,sposato/a,extra-europa,37089,car,0,1004,bad
47,diploma,impiegato,66165,own,34656,female,vedovo/a,italia,58972,car,1,1231,bad
43,triennale,operaio,56235,rent,27128,male,sposato/a,italia,49677,car,4,815,bad
46,diploma,privato,67363,own,43927,male,sposato/a,extra-europa,51665,car,6,1413,bad
45,phd,impiegato,58389,rent,26749,male,sposato/a,europa,76576,education,4,1116,bad
38,phd,impiegato,57991,rent,10072,male,sposato/a,extra-europa,60408,education,4,1190,bad
56,diploma,privato,46887,own,14063,female,sposato/a,extra-europa,44892,house,0,1502,bad
53,triennale,privato,56385,rent,38666,male,sposato/a,europa,41162,house,1,1596,bad
56,phd,privato,41269,own,38630,female,vedovo/a,italia,62896,house,4,1500,bad
48,magistrale,impiegato,66089,own,1889,female,sposato/a,italia,45640,house,5,1176,bad
31,diploma,impiegato,48657,rent,38592,male,sposato/a,italia,62362,car,1,1367,bad
33,diploma,operaio,30499,own,25382,male,divorziato/a,europa,49183,house,1,901,bad
55,nessuno,manager,88788,rent,13162,male,sposato/a,europa,81019,house,6,2886,bad
58,nessuno,disoccupato,9000,own,48256,male,divorziato/a,europa,9000,furniture,1,680,bad
33,phd,ceo,97518,rent,21346,female,sposato/a,extra-europa,88384,house,1,4015,bad
55,phd,manager,77992,rent,18399,male,divorziato/a,europa,85916,education,0,2995,bad
42,nessuno,disoccupato,9000,none,30608,female,sposato/a,extra-europa,9000,house,4,274,bad
40,magistrale,operaio,41761,rent,23078,male,divorziato/a,extra-europa,23508,furniture,2,918,bad
37,magistrale,privato,47843,own,38682,female,divorziato/a,extra-europa,45471,car,0,1459,bad
47,diploma,impiegato,71104,rent,18048,male,sposato/a,europa,66001,house,1,1013,bad
36,triennale,operaio,47289,rent,32923,male,divorziato/a,europa,35637,furniture,0,834,bad
42,triennale,operaio,23505,own,17166,male,sposato/a,italia,50859,car,1,982,bad
51,diploma,privato,65726,rent,13539,male,divorziato/a,europa,60537,furniture,3,1379,bad
47,phd,manager,75752,rent,36042,female,divorziato/a,italia,59733,car,2,2856,bad
58,nessuno,disoccupato,9000,none,20519,female,sposato/a,italia,9000,car,2,311,bad
55,diploma,operaio,42103,own,21492,male,sposato/a,extra-europa,36147,furniture,5,956,bad
39,magistrale,privato,42453,own,18738,male,sposato/a,italia,58944,car,1,1438,bad
37,triennale,impiegato,65388,rent,823,female,single,italia,57026,furniture,0,1205,bad
45,triennale,operaio,49359,rent,15198,male,single,europa,33707,house,0,976,bad
56,magistrale,impiegato,80478,rent,1186,male,vedovo/a,extra-europa,69851,furniture,6,1298,good
48,phd,manager,57841,rent,32468,male,sposato/a,europa,80309,education,0,3064,bad
32,diploma,privato,50848,own,37990,male,divorziato/a,extra-europa,61517,furniture,2,1564,bad
56,diploma,operaio,42099,rent,38960,male,vedovo/a,europa,39160,furniture,4,965,bad
59,magistrale,privato,59753,own,12884,female,sposato/a,extra-europa,58961,car,2,1381,bad
46,phd,privato,52225,rent,37873,male,vedovo/a,extra-europa,67694,education,0,1478,bad
53,phd,ceo,124609,rent,1995,male,sposato/a,europa,96790,car,3,4000,good
48,triennale,operaio,40616,own,16573,female,divorziato/a,europa,43506,car,2,769,bad
32,diploma,ceo,118501,rent,49253,female,vedovo/a,extra-europa,93084,furniture,3,4055,bad
50,nessuno,disoccupato,9000,none,25892,male,vedovo/a,italia,9000,car,2,540,bad
32,diploma,privato,49771,rent,5034,female,sposato/a,europa,61870,house,3,1516,bad
49,diploma,manager,80040,rent,49280,male,single,italia,91560,furniture,4,2926,bad
36,triennale,impiegato,83809,rent,10319,male,single,italia,56444,house,4,1185,bad
34,nessuno,disoccupato,9000,none,42945,female,divorziato/a,europa,9000,house,4,682,bad
59,diploma,privato,40655,rent,13474,male,divorziato/a,extra-europa,59401,car,5,1565,bad
53,magistrale,privato,47067,rent,8719,female,sposato/a,extra-europa,43895,house,3,1523,bad
43,phd,manager,98303,rent,37336,female,single,italia,66757,education,4,3012,good
45,nessuno,operaio,44063,rent,15410,male,sposato/a,europa,23608,house,0,775,bad
34,nessuno,operaio,37615,rent,29000,female,sposato/a,italia,40651,house,0,870,bad
41,triennale,privato,60545,own,6704,male,sposato/a,extra-europa,50317,car,2,1546,bad
51,phd,manager,88604,rent,18698,female,divorziato/a,europa,71071,education,6,2965,good
43,triennale,impiegato,60055,rent,18337,female,single,europa,61997,car,0,1303,bad
57,triennale,impiegato,69890,own,32003,female,sposato/a,italia,65797,furniture,0,1197,bad
55,diploma,operaio,57975,rent,30060,female,vedovo/a,europa,27532,furniture,4,923,bad
40,phd,manager,75606,own,19518,male,sposato/a,extra-europa,100694,house,4,3006,bad
54,phd,privato,49295,rent,21984,male,single,europa,55466,house,3,1473,bad
41,diploma,impiegato,89903,rent,5585,female,divorziato/a,europa,59834,furniture,0,1219,bad
40,nessuno,disoccupato,9000,none,43875,female,divorziato/a,italia,9000,house,1,432,bad
47,diploma,operaio,60077,own,26003,male,vedovo/a,italia,38048,furniture,6,942,bad
36,triennale,operaio,33633,rent,6101,female,vedovo/a,extra-europa,44598,house,1,852,bad
58,phd,impiegato,58380,own,26455,female,sposato/a,italia,75037,house,0,1243,bad
43,diploma,privato,42314,own,32057,male,sposato/a,italia,60786,furniture,5,1518,bad
32,nessuno,operaio,19634,own,43629,female,vedovo/a,extra-europa,36129,house,4,862,bad
30,diploma,disoccupato,9000,rent,35678,male,divorziato/a,europa,9000,car,6,272,bad
54,triennale,operaio,36057,own,29318,male,sposato/a,extra-europa,28436,house,5,864,bad
36,nessuno,impiegato,65410,rent,11912,male,sposato/a,europa,42658,furniture,1,1307,bad
44,phd,manager,71474,own,34435,male,sposato/a,extra-europa,79074,education,4,3074,bad
32,magistrale,privato,49417,rent,10533,male,sposato/a,europa,33320,house,2,1178,bad
31,nessuno,disoccupato,9000,rent,38023,male,divorziato/a,italia,9000,house,5,510,bad
50,phd,ceo,112138,rent,36484,female,sposato/a,italia,107010,furniture,4,4064,good
47,nessuno,privato,37781,own,34486,male,divorziato/a,italia,43646,house,3,1320,bad
51,phd,privato,50600,rent,20864,female,single,europa,45406,car,3,1634,bad
56,nessuno,operaio,54614,rent,34203,female,vedovo/a,italia,37182,car,6,866,bad
49,diploma,privato,46368,own,29506,male,divorziato/a,europa,45525,house,5,1450,bad
52,triennale,privato,41683,rent,22877,female,single,italia,74557,furniture,5,1588,bad
54,nessuno,manager,82502,own,29050,female,sposato/a,italia,61445,house,0,3003,bad
36,nessuno,disoccupato,9000,none,25515,female,divorziato/a,italia,9000,furniture,0,495,bad
30,nessuno,disoccupato,9000,own,49538,male,sposato/a,europa,9000,car,5,525,bad
48,magistrale,manager,82353,own,38159,female,sposato/a,italia,77760,house,1,2897,bad
38,nessuno,impiegato,54436,rent,28485,male,sposato/a,extra-europa,54936,car,2,1243,bad
36,diploma,ceo,108153,rent,7017,female,sposato/a,italia,120325,house,3,3982,bad
46,diploma,impiegato,51440,rent,22847,male,divorziato/a,europa,63485,furniture,2,1244,bad
59,diploma,privato,59960,own,8738,female,divorziato/a,europa,58382,car,2,1398,bad
56,triennale,operaio,45033,own,48527,female,divorziato/a,europa,26741,car,1,862,bad
44,phd,operaio,53215,rent,807,male,sposato/a,italia,49242,furniture,1,827,bad
54,nessuno,disoccupato,9000,own,1151,male,vedovo/a,extra-europa,9000,furniture,2,433,bad
41,phd,impiegato,42947,own,17519,female,divorziato/a,italia,57298,house,1,1289,bad
38,nessuno,disoccupato,9000,own,15015,female,divorziato/a,italia,9000,car,5,553,bad
44,phd,privato,56954,rent,22330,female,single,italia,52426,house,6,1633,bad
54,diploma,manager,85862,rent,29397,female,sposato/a,europa,76413,furniture,0,2918,bad
34,phd,ceo,95606,rent,2974,female,divorziato/a,extra-europa,100822,education,1,4052,bad
46,triennale,operaio,30456,own,26639,female,divorziato/a,europa,34152,house,2,893,bad
46,nessuno,disoccupato,9000,none,43817,female,single,extra-europa,9000,car,5,700,bad
47,nessuno,manager,96167,rent,40171,female,single,extra-europa,82785,furniture,0,2891,bad
40,magistrale,operaio,50491,rent,43767,female,sposato/a,europa,46067,furniture,5,671,bad
42,nessuno,disoccupato,9000,none,25245,male,divorziato/a,europa,9000,house,5,559,bad
46,diploma,privato,48423,rent,1693,male,sposato/a,italia,57859,furniture,0,1492,bad
37,diploma,operaio,26047,own,3727,female,divorziato/a,europa,43328,car,5,797,bad
47,nessuno,disoccupato,9000,none,10338,female,divorziato/a,italia,9000,furniture,2,341,bad
47,triennale,operaio,34730,rent,14216,female,sposato/a,europa,45091,car,6,927,bad
46,nessuno,disoccupato,9000,rent,48947,female,sposato/a,extra-europa,9000,furniture,4,539,bad
52,phd,ceo,88616,rent,48279,male,sposato/a,europa,89528,education,1,4021,bad
46,nessuno,manager,79905,rent,656,male,single,extra-europa,94241,car,6,3131,bad
36,diploma,operaio,28758,own,38800,female,single,italia,43713,house,1,777,bad
53,nessuno,disoccupato,9000,own,22478,female,sposato/a,extra-europa,9000,car,6,474,bad
39,magistrale,impiegato,66657,rent,19516,female,single,europa,33772,furniture,1,1302,bad
49,diploma,operaio,38182,rent,12423,male,divorziato/a,europa,51043,car,6,925,bad
30,triennale,manager,82843,own,16416,male,single,europa,76998,car,5,3007,good
59,nessuno,operaio,49630,rent,29967,female,divorziato/a,extra-europa,24578,house,4,940,bad
45,magistrale,operaio,51580,own,15932,male,single,extra-europa,51681,car,2,947,bad
58,magistrale,impiegato,67030,rent,4062,female,sposato/a,extra-europa,65243,car,3,1233,bad
34,magistrale,ceo,113289,own,11167,female,sposato/a,extra-europa,94891,house,1,3991,bad
57,diploma,impiegato,61470,rent,23536,female,vedovo/a,italia,53649,car,2,1297,bad
42,magistrale,privato,53327,rent,3261,male,sposato/a,extra-europa,73028,furniture,5,1444,bad
30,triennale,operaio,57522,rent,23061,female,sposato/a,italia,29913,house,4,915,bad
57,diploma,privato,37829,own,8369,female,single,italia,52525,furniture,1,1471,bad
50,triennale,ceo,99887,rent,2249,male,sposato/a,europa,86041,car,0,3982,bad
38,triennale,manager,92726,rent,43802,male,single,europa,79909,furniture,1,2996,bad
51,nessuno,privato,41516,rent,356,female,divorziato/a,extra-europa,58065,furniture,4,1538,bad
49,triennale,operaio,47066,rent,6236,male,vedovo/a,europa,34292,house,4,904,bad
58,nessuno,disoccupato,9000,own,24095,female,vedovo/a,italia,9000,car,2,627,bad
48,magistrale,impiegato,66500,rent,16970,male,sposato/a,italia,49363,car,2,1389,bad
49,diploma,operaio,46280,rent,26164,male,sposato/a,italia,40094,furniture,2,983,bad
35,nessuno,disoccupato,9000,own,13370,male,sposato/a,italia,9000,car,5,466,bad
58,diploma,privato,46189,rent,436,male,divorziato/a,italia,48643,furniture,1,1446,bad
32,triennale,impiegato,54517,own,21245,male,single,extra-europa,56677,car,3,1178,bad
30,phd,privato,44377,rent,16184,male,sposato/a,europa,46085,car,0,1539,bad
53,magistrale,privato,43012,rent,2705,male,single,europa,52904,car,1,1510,bad
55,nessuno,disoccupato,9000,own,39714,female,vedovo/a,europa,9000,car,3,430,bad
53,diploma,privato,54603,rent,36974,male,sposato/a,europa,40529,car,3,1518,bad
51,diploma,operaio,32053,own,26050,female,divorziato/a,europa,29775,house,4,1015,bad
44,diploma,manager,67038,rent,46216,male,divorziato/a,italia,87412,house,3,3106,bad
46,triennale,impiegato,67353,own,7004,female,sposato/a,europa,74086,house,3,1240,bad
51,magistrale,privato,45375,rent,45149,female,sposato/a,europa,65334,furniture,5,1518,bad
44,phd,privato,38964,own,37780,male,sposato/a,italia,59321,education,3,1554,bad
46,magistrale,privato,50698,rent,8763,female,sposato/a,italia,63051,house,2,1614,bad
32,phd,manager,76654,own,27448,male,single,europa,82932,furniture,2,3116,bad
32,triennale,manager,92720,rent,34715,male,single,italia,67540,furniture,5,3017,good
33,nessuno,disoccupato,9000,none,19659,female,vedovo/a,europa,9000,house,0,569,bad
38,diploma,operaio,41119,rent,26673,female,single,extra-europa,39684,furniture,2,1111,bad
42,triennale,privato,45697,rent,10356,male,vedovo/a,extra-europa,48516,car,0,1587,bad
48,phd,ceo,88191,rent,34635,male,divorziato/a,europa,104487,furniture,1,4052,bad
42,phd,privato,54148,own,8668,female,vedovo/a,europa,50359,house,2,1400,bad
47,triennale,ceo,112699,rent,11099,female,vedovo/a,italia,88784,house,6,3935,good
55,phd,ceo,93806,rent,41139,male,vedovo/a,europa,103776,house,1,3915,bad
49,diploma,impiegato,76968,own,5299,female,sposato/a,extra-europa,55070,car,5,1265,bad
39,diploma,operaio,28097,own,9286,female,single,italia,48225,car,0,737,bad
31,diploma,manager,71251,rent,10396,female,divorziato/a,europa,85486,car,6,2931,bad
40,magistrale,ceo,103911,rent,11009,male,sposato/a,extra-europa,92509,car,3,3838,good
41,magistrale,ceo,89452,own,27769,male,divorziato/a,extra-europa,118243,house,1,4256,bad
37,diploma,privato,48269,rent,30499,male,divorziato/a,extra-europa,54839,furniture,1,1472,bad
56,phd,impiegato,87318,rent,25228,female,sposato/a,italia,70214,education,1,1494,bad
41,phd,manager,75697,rent,34700,female,divorziato/a,italia,79347,furniture,0,3043,bad
31,triennale,manager,84583,rent,44162,male,vedovo/a,europa,80056,furniture,6,3016,good
40,phd,ceo,100615,own,20139,male,sposato/a,europa,80919,education,6,4063,good
54,phd,ceo,102616,rent,49742,female,vedovo/a,europa,102702,education,0,4123,bad
55,diploma,operaio,23714,own,1915,male,sposato/a,italia,54062,car,5,826,bad
34,diploma,privato,49989,own,21542,female,divorziato/a,europa,52089,house,2,1654,bad
52,diploma,ceo,97207,rent,13046,male,divorziato/a,italia,93517,car,2,4018,bad
56,triennale,manager,89335,rent,28999,female,divorziato/a,extra-europa,90884,furniture,4,2995,good
57,diploma,privato,57661,own,47581,female,single,italia,48343,car,1,1368,bad
52,phd,manager,81546,rent,32125,male,divorziato/a,italia,93395,education,4,2935,good
46,phd,ceo,103647,own,32682,male,sposato/a,extra-europa,97998,education,6,3968,good
41,magistrale,impiegato,61587,own,40170,female,single,extra-europa,37082,furniture,5,1252,good
42,magistrale,manager,69401,own,30744,male,divorziato/a,extra-europa,87831,house,6,3093,bad
54,diploma,manager,86839,rent,31664,female,divorziato/a,europa,55173,furniture,4,2886,bad
48,diploma,operaio,41149,own,31512,female,sposato/a,europa,48511,house,6,913,bad
38,phd,manager,90164,rent,29128,female,sposato/a,italia,79626,car,0,3096,bad
35,nessuno,disoccupato,9000,none,16936,male,vedovo/a,italia,9000,house,0,539,bad
33,diploma,privato,65418,rent,30160,male,single,italia,56867,furniture,5,1411,bad
44,magistrale,privato,61718,rent,35408,female,sposato/a,extra-europa,45815,car,3,1448,bad
55,magistrale,impiegato,66223,own,46542,female,single,europa,49847,car,0,1172,bad
32,phd,impiegato,55586,rent,43727,female,divorziato/a,extra-europa,66801,education,1,1264,bad
47,diploma,impiegato,60795,own,32206,male,divorziato/a,extra-europa,64650,house,2,1454,bad
37,nessuno,privato,48763,rent,8135,male,divorziato/a,extra-europa,60715,car,3,1481,bad
41,magistrale,manager,80164,rent,13719,female,sposato/a,extra-europa,89907,house,0,3032,bad
40,nessuno,impiegato,64858,own,23026,male,sposato/a,extra-europa,65841,furniture,1,1130,bad
41,triennale,operaio,26153,own,170,male,sposato/a,extra-europa,51785,car,2,878,bad
58,triennale,manager,83348,rent,7581,female,sposato/a,extra-europa,81417,house,4,2942,good
34,nessuno,disoccupato,9000,none,21656,male,divorziato/a,italia,9000,car,1,455,bad
32,magistrale,impiegato,62890,rent,19171,female,sposato/a,europa,62982,furniture,4,1355,bad
46,triennale,operaio,36740,own,28733,female,divorziato/a,extra-europa,31513,car,6,918,bad
52,phd,manager,81708,rent,40213,female,sposato/a,extra-europa,79618,house,3,2982,good
50,nessuno,privato,37838,own,1240,female,sposato/a,italia,37528,car,6,1491,bad
40,nessuno,disoccupato,9000,own,49956,male,single,italia,9000,house,5,516,bad
38,phd,ceo,103112,rent,48121,female,sposato/a,italia,111995,house,5,4040,good
48,diploma,operaio,36809,own,26771,female,sposato/a,extra-europa,38516,furniture,3,752,bad
40,magistrale,manager,62608,rent,4352,male,sposato/a,italia,73473,furniture,5,3026,bad
56,triennale,privato,40664,rent,29772,male,divorziato/a,italia,50558,car,1,1487,bad
38,triennale,manager,93967,own,5118,female,sposato/a,europa,78400,car,5,3070,good
41,diploma,manager,77885,rent,28370,male,vedovo/a,extra-europa,78712,car,6,2990,bad
53,diploma,privato,48785,rent,32056,female,sposato/a,italia,37273,furniture,0,1478,bad
54,nessuno,disoccupato,9000,own,37121,female,divorziato/a,italia,9000,house,2,705,bad
33,triennale,disoccupato,9000,own,32269,female,divorziato/a,europa,9000,car,5,378,bad
48,diploma,impiegato,64133,rent,43762,male,divorziato/a,extra-europa,51184,furniture,4,1176,bad
57,magistrale,manager,80197,rent,15222,female,divorziato/a,italia,89704,house,4,2781,good
30,magistrale,privato,48771,rent,35513,male,vedovo/a,italia,43606,furniture,0,1462,bad
47,diploma,impiegato,55177,rent,11751,male,vedovo/a,italia,54678,house,5,1199,bad
54,phd,impiegato,53075,rent,21683,male,sposato/a,europa,58368,car,6,1078,good
55,magistrale,impiegato,66396,rent,28682,female,single,italia,67606,house,5,1213,bad
53,nessuno,operaio,39484,own,46420,male,divorziato/a,europa,48534,car,4,897,bad
35,magistrale,privato,58400,rent,21147,female,sposato/a,europa,59475,house,4,1681,bad
44,triennale,operaio,43646,own,78,female,vedovo/a,europa,43399,house,1,967,bad
55,triennale,manager,79259,rent,34555,male,divorziato/a,italia,67981,car,0,3312,bad
54,triennale,manager,78562,own,47489,male,divorziato/a,europa,63316,car,6,2958,bad
58,triennale,operaio,68181,rent,6153,male,vedovo/a,italia,57569,car,3,913,bad
45,phd,privato,54753,own,32280,male,divorziato/a,italia,47568,car,2,1455,bad
47,nessuno,impiegato,65977,rent,40845,male,sposato/a,extra-europa,66592,car,5,1254,bad
42,triennale,impiegato,42754,own,38908,female,single,italia,58679,furniture,6,1077,bad
30,diploma,impiegato,64341,rent,2503,female,sposato/a,extra-europa,89584,car,6,1349,bad
41,triennale,manager,84045,own,14025,male,single,italia,85253,car,6,2931,good
55,triennale,manager,68635,rent,33160,female,divorziato/a,europa,95550,house,5,2946,bad
