age,education,job,income,house,credit,sex,relationship,country,loan
40,triennale,privato,52490,own,36615,male,vedovo/a,extra-europa,bad
47,magistrale,operaio,35413,own,24477,male,sposato/a,extra-europa,bad
51,triennale,operaio,54775,own,20329,female,divorziato/a,italia,bad
58,nessuno,operaio,28824,own,18623,female,sposato/a,extra-europa,bad
37,triennale,impiegato,66618,rent,20050,male,sposato/a,italia,bad
58,nessuno,privato,36862,own,27381,female,sposato/a,italia,bad
58,phd,impiegato,49555,rent,4858,male,vedovo/a,extra-europa,bad
48,phd,manager,90765,rent,23617,female,sposato/a,italia,good
59,nessuno,operaio,22595,rent,32276,female,divorziato/a,europa,bad
45,nessuno,disoccupato,9000,none,21956,female,divorziato/a,italia,bad
55,nessuno,disoccupato,9000,none,22563,female,divorziato/a,extra-europa,bad
39,phd,impiegato,45474,rent,47727,male,divorziato/a,italia,bad
58,phd,privato,68824,own,34682,female,sposato/a,italia,bad
57,diploma,ceo,73256,own,26003,female,sposato/a,extra-europa,bad
59,phd,impiegato,67368,rent,47373,female,single,extra-europa,bad
44,nessuno,disoccupato,9000,own,18349,female,divorziato/a,extra-europa,bad
49,triennale,privato,48511,rent,32653,female,sposato/a,extra-europa,bad
36,diploma,privato,25207,own,29197,female,single,italia,bad
45,nessuno,disoccupato,9000,rent,49717,female,vedovo/a,italia,bad
57,magistrale,privato,46786,rent,2769,male,divorziato/a,extra-europa,bad
44,phd,privato,59038,rent,8209,male,vedovo/a,italia,bad
58,diploma,operaio,38004,own,33920,female,divorziato/a,europa,bad
54,diploma,operaio,42088,own,37965,male,sposato/a,italia,bad
55,magistrale,impiegato,51917,rent,25140,female,vedovo/a,extra-europa,bad
35,triennale,privato,63729,own,21193,male,sposato/a,extra-europa,bad
37,diploma,privato,71676,own,4186,male,divorziato/a,europa,bad
31,magistrale,privato,37616,own,37080,male,sposato/a,italia,bad
44,phd,ceo,86453,own,7337,male,sposato/a,extra-europa,good
59,phd,ceo,102872,rent,30108,female,sposato/a,europa,good
33,triennale,privato,32637,own,46346,male,sposato/a,europa,bad
58,nessuno,disoccupato,9000,none,1897,male,sposato/a,extra-europa,bad
50,phd,ceo,93345,rent,42251,female,divorziato/a,europa,good
40,triennale,manager,86216,rent,33267,female,sposato/a,europa,good
37,diploma,privato,50942,rent,3380,female,sposato/a,italia,bad
33,magistrale,impiegato,76667,own,39965,female,sposato/a,extra-europa,good
33,phd,impiegato,63421,rent,14086,male,sposato/a,italia,bad
37,diploma,privato,46867,rent,6363,male,single,europa,bad
56,phd,ceo,125268,rent,35214,male,divorziato/a,extra-europa,good
53,phd,manager,82168,rent,46391,female,divorziato/a,italia,good
33,nessuno,operaio,41583,rent,9250,female,single,extra-europa,bad
37,magistrale,manager,84618,rent,14104,female,divorziato/a,italia,good
31,magistrale,manager,69320,rent,4487,female,sposato/a,extra-europa,bad
43,phd,impiegato,54519,rent,49177,male,sposato/a,extra-europa,bad
56,phd,manager,78246,own,36099,female,vedovo/a,europa,bad
55,magistrale,impiegato,66306,own,46097,female,vedovo/a,italia,good
57,magistrale,privato,56359,rent,12421,male,sposato/a,europa,bad
36,diploma,ceo,101235,rent,40816,female,vedovo/a,italia,bad
50,diploma,impiegato,47818,rent,16531,female,vedovo/a,extra-europa,bad
35,triennale,privato,39192,own,32497,female,divorziato/a,italia,bad
34,phd,privato,25728,own,28110,female,sposato/a,extra-europa,bad
49,nessuno,disoccupato,9000,rent,45257,male,single,italia,bad
40,triennale,operaio,45333,own,30228,female,vedovo/a,extra-europa,bad
47,diploma,operaio,15566,own,25039,female,divorziato/a,europa,bad
47,diploma,privato,41580,own,24404,male,sposato/a,extra-europa,bad
50,magistrale,impiegato,63409,own,43909,male,sposato/a,italia,good
36,triennale,manager,57174,rent,29120,female,single,extra-europa,bad
57,nessuno,impiegato,64987,rent,20966,male,vedovo/a,extra-europa,bad
45,nessuno,impiegato,66984,own,2460,male,divorziato/a,extra-europa,bad
34,phd,privato,46909,own,12341,male,sposato/a,europa,bad
33,phd,privato,58346,rent,32277,female,sposato/a,europa,bad
37,phd,manager,89011,rent,46665,female,divorziato/a,italia,good
51,diploma,operaio,28038,own,29661,male,divorziato/a,italia,bad
39,magistrale,privato,48594,rent,12343,female,sposato/a,italia,bad
41,nessuno,operaio,45633,rent,48341,male,sposato/a,extra-europa,bad
55,phd,manager,63778,rent,9945,female,sposato/a,extra-europa,bad
46,triennale,operaio,46563,own,23544,female,divorziato/a,extra-europa,bad
36,diploma,impiegato,69217,rent,7042,male,single,europa,bad
45,nessuno,disoccupato,9000,own,34500,male,divorziato/a,extra-europa,bad
41,magistrale,manager,69002,rent,14272,male,sposato/a,italia,bad
43,magistrale,impiegato,58244,rent,46847,female,sposato/a,italia,bad
30,magistrale,impiegato,68273,rent,37787,male,single,extra-europa,bad
31,phd,manager,84850,rent,32762,male,sposato/a,extra-europa,good
46,nessuno,manager,58250,rent,43560,female,divorziato/a,extra-europa,bad
45,nessuno,disoccupato,9000,none,46649,female,vedovo/a,europa,bad
53,magistrale,manager,66875,own,32881,male,sposato/a,europa,bad
47,nessuno,disoccupato,9000,own,9494,male,divorziato/a,europa,bad
54,triennale,manager,60151,rent,14189,male,divorziato/a,italia,bad
44,diploma,disoccupato,9000,none,988,male,single,italia,bad
44,triennale,operaio,21237,own,12515,female,divorziato/a,extra-europa,bad
37,magistrale,privato,55098,rent,41871,male,divorziato/a,europa,bad
31,nessuno,ceo,107324,rent,40135,male,divorziato/a,extra-europa,bad
38,phd,privato,41390,own,4190,male,sposato/a,europa,bad
35,phd,ceo,119306,rent,15362,female,divorziato/a,extra-europa,good
30,triennale,manager,76497,rent,33083,female,divorziato/a,extra-europa,bad
49,diploma,privato,50521,rent,20575,female,divorziato/a,extra-europa,bad
58,triennale,impiegato,54851,rent,48295,female,sposato/a,extra-europa,bad
53,nessuno,impiegato,58305,own,32142,male,vedovo/a,extra-europa,bad
45,nessuno,operaio,49761,own,5546,male,divorziato/a,europa,bad
42,diploma,privato,65748,rent,29574,female,vedovo/a,europa,bad
48,magistrale,impiegato,46223,rent,16914,female,vedovo/a,extra-europa,bad
34,magistrale,impiegato,44266,rent,46536,female,vedovo/a,extra-europa,bad
39,nessuno,privato,38881,own,21752,female,sposato/a,europa,bad
51,nessuno,privato,44538,own,34391,male,vedovo/a,extra-europa,bad
31,nessuno,operaio,41615,rent,39924,female,divorziato/a,italia,bad
36,triennale,manager,91065,own,42736,female,divorziato/a,extra-europa,good
42,magistrale,privato,42198,rent,515,female,sposato/a,europa,bad
35,triennale,impiegato,66563,own,2327,male,vedovo/a,italia,good
37,phd,ceo,93386,rent,375,male,divorziato/a,extra-europa,good
42,nessuno,disoccupato,9000,own,37437,female,divorziato/a,extra-europa,bad
56,diploma,manager,86078,rent,12926,female,sposato/a,italia,bad
32,triennale,manager,90002,rent,33068,female,sposato/a,europa,good
38,magistrale,manager,72729,rent,25737,male,divorziato/a,extra-europa,bad
38,diploma,ceo,83478,rent,38404,female,vedovo/a,extra-europa,bad
32,phd,manager,76240,rent,47067,female,sposato/a,europa,bad
42,magistrale,privato,59928,rent,21497,female,divorziato/a,italia,bad
34,phd,ceo,105987,rent,18119,male,sposato/a,extra-europa,good
56,nessuno,disoccupato,9000,none,36860,male,vedovo/a,europa,bad
46,magistrale,impiegato,58498,rent,14366,female,sposato/a,europa,bad
35,magistrale,impiegato,59898,rent,14877,female,divorziato/a,extra-europa,bad
34,phd,impiegato,73688,rent,40230,female,sposato/a,italia,bad
37,phd,ceo,97143,rent,49049,male,sposato/a,europa,good
42,diploma,privato,55625,rent,38219,female,divorziato/a,europa,bad
57,diploma,privato,51601,rent,10861,male,sposato/a,italia,bad
55,nessuno,disoccupato,9000,rent,40226,female,vedovo/a,extra-europa,bad
35,diploma,privato,37808,rent,11112,female,divorziato/a,italia,bad
43,nessuno,disoccupato,9000,rent,22020,male,divorziato/a,italia,bad
41,magistrale,impiegato,58569,rent,46594,male,vedovo/a,extra-europa,bad
55,magistrale,impiegato,65551,rent,16262,male,divorziato/a,extra-europa,bad
41,diploma,privato,47770,rent,13350,male,sposato/a,europa,bad
38,magistrale,privato,50452,rent,37994,male,sposato/a,extra-europa,bad
42,triennale,operaio,49466,rent,604,male,divorziato/a,extra-europa,bad
58,triennale,manager,84166,rent,4123,male,vedovo/a,italia,good
30,triennale,manager,86337,rent,20705,male,sposato/a,extra-europa,good
53,diploma,ceo,93633,rent,43518,male,vedovo/a,extra-europa,bad
41,magistrale,ceo,89954,rent,20442,male,sposato/a,italia,good
59,diploma,impiegato,74973,own,23042,female,sposato/a,italia,bad
33,triennale,impiegato,54241,rent,13492,male,sposato/a,extra-europa,bad
48,triennale,privato,56778,own,35598,female,divorziato/a,extra-europa,bad
47,nessuno,privato,57051,rent,12159,female,single,extra-europa,bad
31,diploma,impiegato,55652,rent,33050,male,divorziato/a,europa,bad
37,nessuno,disoccupato,9000,none,33051,female,single,italia,bad
58,nessuno,disoccupato,9000,own,29184,female,vedovo/a,extra-europa,bad
59,nessuno,disoccupato,9000,own,6326,male,divorziato/a,europa,bad
33,diploma,impiegato,71343,own,21835,female,sposato/a,extra-europa,bad
43,diploma,operaio,40765,rent,18264,male,divorziato/a,europa,bad
49,triennale,impiegato,62068,rent,46190,female,vedovo/a,italia,bad
46,nessuno,impiegato,77497,rent,24784,male,divorziato/a,italia,bad
41,magistrale,impiegato,72065,rent,17415,male,vedovo/a,europa,bad
39,magistrale,manager,94416,rent,26835,female,vedovo/a,europa,good
48,phd,impiegato,72063,own,47152,female,sposato/a,europa,good
42,phd,impiegato,53462,own,41720,female,vedovo/a,italia,good
37,triennale,operaio,56177,rent,41588,male,divorziato/a,extra-europa,bad
52,phd,manager,95625,rent,36002,male,single,europa,good
50,phd,privato,48754,rent,2822,male,divorziato/a,europa,bad
36,triennale,operaio,31849,own,49988,male,divorziato/a,italia,bad
54,triennale,privato,72686,rent,28724,female,sposato/a,italia,bad
34,triennale,manager,99229,own,30981,female,divorziato/a,italia,good
57,nessuno,disoccupato,9000,own,36404,male,sposato/a,italia,bad
46,triennale,operaio,48449,rent,30693,male,sposato/a,italia,bad
39,diploma,privato,52518,rent,36121,male,single,europa,bad
53,triennale,ceo,114993,own,48627,female,sposato/a,italia,good
30,phd,ceo,103048,rent,7164,male,sposato/a,extra-europa,good
32,phd,impiegato,66443,own,5997,male,divorziato/a,italia,good
30,nessuno,disoccupato,9000,own,9292,female,vedovo/a,europa,bad
31,magistrale,privato,51908,rent,32614,female,single,italia,bad
57,nessuno,impiegato,51166,own,49710,male,sposato/a,italia,bad
50,magistrale,privato,53486,rent,1511,female,sposato/a,extra-europa,bad
37,magistrale,manager,93139,own,28284,female,sposato/a,extra-europa,good
45,diploma,privato,73333,own,32541,female,vedovo/a,europa,bad
46,diploma,operaio,40018,rent,12869,female,divorziato/a,italia,bad
42,phd,ceo,90139,rent,34332,male,sposato/a,extra-europa,good
40,magistrale,ceo,107721,rent,37940,male,vedovo/a,italia,good
40,phd,manager,71708,own,14514,male,divorziato/a,extra-europa,bad
41,phd,privato,43093,own,28483,female,divorziato/a,extra-europa,bad
57,phd,privato,45883,rent,11728,male,sposato/a,italia,bad
40,diploma,manager,64970,rent,13658,male,single,extra-europa,bad
42,nessuno,operaio,52804,rent,46235,female,single,italia,bad
44,nessuno,manager,66482,own,32014,female,divorziato/a,europa,bad
56,phd,privato,44883,rent,43982,female,sposato/a,extra-europa,bad
58,magistrale,privato,60798,own,2271,male,sposato/a,europa,bad
40,triennale,impiegato,77435,rent,11322,male,divorziato/a,italia,bad
55,phd,manager,79695,own,32343,male,sposato/a,italia,bad
44,nessuno,impiegato,51623,rent,27346,male,divorziato/a,italia,bad
57,nessuno,disoccupato,9000,none,40249,female,divorziato/a,italia,bad
32,nessuno,disoccupato,9000,none,45226,female,divorziato/a,italia,bad
40,triennale,impiegato,56283,rent,29996,female,divorziato/a,extra-europa,bad
35,diploma,impiegato,66629,own,8087,male,divorziato/a,europa,bad
43,phd,manager,85628,rent,48682,female,divorziato/a,europa,good
36,magistrale,impiegato,60072,rent,13405,female,single,italia,bad
43,triennale,privato,48962,own,20735,female,divorziato/a,extra-europa,bad
40,nessuno,disoccupato,9000,own,22211,male,vedovo/a,italia,bad
56,magistrale,impiegato,64953,own,17900,male,divorziato/a,extra-europa,good
40,magistrale,impiegato,67022,rent,1901,male,single,europa,bad
36,phd,manager,72396,own,20756,female,sposato/a,italia,bad
46,nessuno,privato,38330,own,10599,male,sposato/a,europa,bad
45,triennale,privato,75332,own,33619,male,single,europa,bad
55,nessuno,impiegato,55626,rent,14250,female,vedovo/a,europa,bad
32,phd,impiegato,55544,rent,26661,male,single,extra-europa,bad
34,magistrale,impiegato,50964,rent,4377,female,divorziato/a,extra-europa,bad
56,nessuno,disoccupato,9000,none,48047,female,divorziato/a,extra-europa,bad
49,triennale,manager,87183,rent,28091,male,sposato/a,italia,good
54,magistrale,impiegato,73665,rent,9859,male,sposato/a,extra-europa,bad
34,nessuno,impiegato,44978,rent,26984,female,divorziato/a,extra-europa,bad
31,diploma,operaio,48244,rent,14624,male,single,italia,bad
37,magistrale,ceo,101394,rent,40759,male,sposato/a,italia,good
42,magistrale,impiegato,66820,rent,33339,female,sposato/a,italia,bad
31,triennale,privato,44600,rent,33021,female,sposato/a,extra-europa,bad
59,magistrale,manager,72952,own,2818,female,single,europa,bad
47,diploma,ceo,97511,rent,10483,male,single,europa,bad
56,phd,privato,63216,rent,11363,female,sposato/a,italia,bad
47,triennale,manager,79713,rent,23020,female,single,italia,bad
54,nessuno,disoccupato,9000,rent,14864,female,vedovo/a,europa,bad
48,diploma,impiegato,59923,rent,36909,male,vedovo/a,extra-europa,bad
49,phd,impiegato,67542,rent,31895,male,divorziato/a,extra-europa,bad
41,nessuno,manager,56483,rent,47561,female,sposato/a,extra-europa,bad
55,nessuno,disoccupato,9000,own,48983,male,sposato/a,italia,bad
51,triennale,privato,53149,rent,1500,female,vedovo/a,extra-europa,bad
43,nessuno,disoccupato,9000,own,21272,male,single,europa,bad
35,phd,manager,85117,own,46340,female,single,extra-europa,good
30,nessuno,operaio,37903,own,42483,female,single,extra-europa,bad
43,diploma,impiegato,56396,rent,22836,male,sposato/a,europa,bad
32,magistrale,operaio,33218,own,6599,male,sposato/a,italia,bad
49,diploma,operaio,39353,own,25917,male,divorziato/a,italia,bad
35,magistrale,privato,44126,rent,46479,male,single,italia,bad
37,diploma,privato,52738,rent,47392,female,divorziato/a,italia,bad
56,magistrale,ceo,110178,own,48849,male,sposato/a,extra-europa,good
57,magistrale,manager,81892,rent,36712,male,divorziato/a,italia,good
32,phd,manager,69342,own,39877,male,sposato/a,europa,bad
35,triennale,impiegato,83685,rent,17227,female,sposato/a,europa,bad
41,triennale,ceo,96863,rent,17306,female,vedovo/a,extra-europa,good
44,diploma,operaio,50920,rent,41716,male,single,italia,bad
35,nessuno,disoccupato,9000,own,40129,male,divorziato/a,extra-europa,bad
48,magistrale,manager,52071,own,14471,male,single,italia,bad
36,nessuno,disoccupato,9000,none,40503,female,sposato/a,extra-europa,bad
40,nessuno,disoccupato,9000,own,33185,female,divorziato/a,europa,bad
39,diploma,privato,50352,rent,31835,female,sposato/a,italia,bad
58,phd,impiegato,52823,rent,37514,female,sposato/a,extra-europa,bad
32,magistrale,impiegato,55719,rent,9966,male,sposato/a,europa,bad
55,phd,privato,50213,rent,37033,male,vedovo/a,extra-europa,bad
49,phd,manager,96588,own,10128,female,vedovo/a,italia,good
49,nessuno,impiegato,47785,rent,17270,male,divorziato/a,extra-europa,bad
48,diploma,privato,46021,own,42103,male,divorziato/a,extra-europa,bad
43,phd,ceo,91548,rent,31851,female,divorziato/a,extra-europa,good
36,diploma,privato,60563,rent,1919,female,vedovo/a,italia,bad
53,nessuno,disoccupato,9000,none,9334,female,sposato/a,europa,bad
44,diploma,privato,34546,rent,18448,male,vedovo/a,italia,bad
42,magistrale,impiegato,66508,rent,26033,female,single,europa,bad
41,triennale,operaio,26495,rent,10166,male,single,extra-europa,bad
43,magistrale,manager,87296,rent,1069,female,divorziato/a,extra-europa,good
48,magistrale,privato,52749,rent,46602,male,divorziato/a,italia,bad
44,phd,ceo,89849,own,30659,female,sposato/a,extra-europa,good
47,phd,impiegato,61288,own,37020,female,vedovo/a,europa,good
47,diploma,manager,96784,rent,43077,female,sposato/a,europa,bad
37,magistrale,impiegato,41612,rent,49484,male,divorziato/a,europa,bad
55,phd,ceo,108231,rent,41380,female,divorziato/a,extra-europa,good
53,triennale,impiegato,52933,rent,46863,female,divorziato/a,extra-europa,bad
52,magistrale,privato,61684,own,48351,female,sposato/a,extra-europa,bad
57,triennale,operaio,26651,own,49418,female,sposato/a,italia,bad
36,phd,manager,68110,own,47864,male,sposato/a,italia,bad
54,phd,manager,72114,own,39669,female,divorziato/a,italia,bad
51,nessuno,impiegato,52680,own,44094,female,vedovo/a,extra-europa,bad
53,diploma,manager,70863,own,3055,male,divorziato/a,extra-europa,bad
50,triennale,privato,46631,rent,49644,male,vedovo/a,europa,bad
51,nessuno,impiegato,54819,own,32103,male,single,extra-europa,bad
51,diploma,privato,59384,own,5501,female,single,extra-europa,bad
33,nessuno,disoccupato,9000,own,35682,female,sposato/a,italia,bad
58,nessuno,disoccupato,9000,own,21556,female,divorziato/a,italia,bad
40,diploma,operaio,50326,rent,32189,female,sposato/a,extra-europa,bad
50,phd,privato,36883,own,11581,female,sposato/a,extra-europa,bad
56,magistrale,privato,59427,rent,8404,female,divorziato/a,extra-europa,bad
48,diploma,manager,73045,rent,42851,female,vedovo/a,extra-europa,bad
54,nessuno,ceo,123881,own,44814,male,vedovo/a,italia,bad
33,diploma,privato,54610,rent,30799,female,divorziato/a,europa,bad
57,nessuno,disoccupato,9000,rent,23440,female,sposato/a,extra-europa,bad
58,nessuno,disoccupato,9000,none,18738,male,sposato/a,extra-europa,bad
35,triennale,ceo,101399,rent,12291,male,divorziato/a,europa,good
33,phd,ceo,99312,rent,32832,male,divorziato/a,italia,good
47,nessuno,disoccupato,9000,none,695,female,sposato/a,italia,bad
